,feedback
1717,1
2999,1
2495,1
1131,1
1063,1
2966,1
2619,1
2902,1
432,1
11,1
1259,1
2432,1
313,1
1122,1
1727,0
2120,1
907,1
1004,1
789,1
2831,1
3149,1
1159,1
2554,1
1649,1
1086,1
157,1
278,1
2505,1
3069,1
2252,1
965,1
39,1
14,1
1950,1
3006,1
1854,1
349,1
912,1
2796,1
76,1
2963,1
1099,1
2223,1
153,1
782,1
2825,1
1275,1
1368,1
2342,1
4,1
621,0
1320,1
948,1
1706,1
2899,1
928,0
2259,1
1765,1
168,1
2840,1
2211,1
680,1
1117,1
383,1
444,1
1552,1
162,0
2421,1
474,1
2500,0
2131,1
1303,1
1177,1
1467,1
857,0
2302,1
35,1
2653,1
173,1
3090,1
1489,1
2053,1
77,1
2680,1
83,1
1648,1
831,1
7,1
2191,1
1841,1
1722,1
598,0
3041,1
1810,1
1007,1
2212,1
2024,1
1935,0
2481,1
1666,1
2154,1
347,1
1769,1
2865,1
827,1
638,1
3099,1
2736,1
254,1
113,1
1183,1
591,1
1405,1
2201,1
2784,1
152,1
1125,1
602,1
1168,1
1264,1
1104,0
921,1
308,1
555,1
2904,1
2640,1
794,1
2679,1
846,1
1197,1
662,1
2397,0
2829,1
1236,0
1411,1
1112,0
1277,0
2620,1
1274,1
1030,1
726,1
2046,1
2655,1
1503,0
2261,1
626,1
1869,1
2368,1
9,1
559,1
2026,1
1265,1
2250,1
259,1
438,1
51,1
1720,1
1936,1
2552,1
756,1
2216,1
1206,1
23,1
2224,1
182,1
623,1
542,1
2839,1
2307,1
324,1
66,1
528,1
1179,1
2531,1
357,1
199,1
1516,1
2935,1
2090,1
169,1
2375,1
288,1
1622,1
2455,1
1319,1
1616,1
506,1
2740,0
146,1
2234,1
1634,1
2612,1
2946,1
1358,1
914,1
557,1
1137,1
777,1
1559,1
1268,1
695,1
1549,0
2468,1
1679,1
2834,1
2510,1
628,1
2343,1
3038,1
1665,1
2670,1
291,1
1480,1
2290,1
1162,1
3141,1
2647,1
2512,1
2491,0
49,1
1486,1
1685,1
2002,1
2263,1
2221,0
155,1
1919,1
2954,1
2348,1
1340,0
1811,1
2735,1
806,0
1314,1
546,1
2497,1
2933,1
2737,1
3063,1
343,1
2560,1
2846,1
2184,1
2233,1
1900,1
2683,1
